Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'ABDELGHANI JAADE STITOU',AD TORREFORTA,3.0,28.0,8.33,2.0,4.33,0.46,1.0,5.0,0.2,1.33,2.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.38,0.41,1.53,4.76,3.71,6.42,36.62,0.75,0.0,0.0,0.0,0.0,11.37,23.07,0.0,-3.5,83.33,127.7,-44.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ABDERRAHIM EL HAITOUT AGHLOUL',C.B.CASTELLBISBAL A,3.0,22.67,8.33,2.33,3.67,0.64,0.67,1.33,0.5,1.67,3.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.67,0.64,4.03,11.11,4.0,2.33,63.16,1.33,0.0,0.0,0.0,0.0,8.86,18.47,0.0,0.0,131.58,122.86,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ABDERRAHMANE RAHOU KADIRI',TERRA ENDINS CB VILATORRADA,1.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7,0.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,1.0,4.46,0.0,1.0,200.0,114.11,85.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRI DAG CORBELLA',C.B.CASTELLBISBAL A,3.0,22.67,5.33,1.67,4.33,0.38,0.67,3.67,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.33,0.33,-0.13,0.0,2.33,5.67,29.17,0.67,0.0,0.0,0.0,0.0,8.0,22.85,0.0,-3.67,66.67,123.33,-56.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRI NOLLA DEL VALLE',REUS PLOMS SALLE,3.0,19.33,7.33,0.67,1.0,0.67,1.67,5.0,0.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.53,0.57,3.4,5.56,2.73,3.67,42.71,1.06,0.0,0.0,0.0,0.0,7.06,19.48,0.0,0.0,115.79,109.7,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA ARROYO DIAZ-MORERA',BASKET ALMEDA,2.0,24.0,10.0,4.0,7.0,0.57,0.0,2.0,0.0,2.0,3.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44,0.47,4.3,11.11,5.14,5.25,49.45,0.89,0.0,0.0,0.0,0.0,12.87,25.7,0.0,-1.25,100.0,125.56,-25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,3.0,22.33,6.67,1.67,3.67,0.45,0.33,2.33,0.14,2.33,3.33,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.36,0.45,1.67,12.96,3.21,4.12,43.82,0.72,0.0,0.0,0.0,0.0,9.86,21.64,0.0,-2.5,95.24,122.96,-27.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ADRIA RETRES HINOJOSA',CLUB NATACIO TERRASSA A,3.0,21.67,16.67,1.67,2.33,0.71,4.0,8.67,0.46,1.33,2.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.7,0.68,10.03,4.04,6.47,5.6,53.59,1.39,0.0,0.0,0.0,0.0,13.71,34.08,0.0,3.5,142.86,109.89,32.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,3.0,11.0,3.0,0.0,0.33,0.0,1.0,1.67,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,1.6,0.0,1.0,1.0,50.0,1.5,0.0,0.0,0.0,0.0,2.0,11.77,0.0,0.5,150.0,123.31,26.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT OLIVER HERNANDEZ',BASKET ALMEDA,3.0,7.67,1.0,0.0,1.33,0.0,0.33,1.67,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.17,0.17,-1.23,0.0,0.33,2.67,11.11,0.33,0.0,0.0,0.0,0.0,3.0,22.65,0.0,-2.33,33.33,127.43,-94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
